OperatingSystems_1,OperatingSystems_2,OperatingSystems_3,OperatingSystems_4,OperatingSystems_5,OperatingSystems_6,OperatingSystems_7,OperatingSystems_8,Browser_1,Browser_10,Browser_11,Browser_12,Browser_13,Browser_2,Browser_3,Browser_4,Browser_5,Browser_6,Browser_7,Browser_8,Browser_9,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,Region_9,TrafficType_1,TrafficType_10,TrafficType_11,TrafficType_12,TrafficType_13,TrafficType_14,TrafficType_15,TrafficType_16,TrafficType_17,TrafficType_18,TrafficType_19,TrafficType_2,TrafficType_20,TrafficType_3,TrafficType_4,TrafficType_5,TrafficType_6,TrafficType_7,TrafficType_8,TrafficType_9,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,Weekend_False,Weekend_True,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Revenue
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.06226233492415059,-0.3078648548382577,-0.0028551954203267604,0.16593700616846688,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5143319574004374,0.11716572867311092,1.1582937471372856,0.23207992887703233,0.11668061747712208,0.05801160160588124,-0.219538354596289,-0.3194617172892242,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5767233230778095,-0.5290278029912902,-0.4545845126576363,-0.7151261394892692,-0.3157467010528305,-0.3046441332202173,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.09391316465024084,-0.152781055722674,-0.39758668296045685,-0.25339385607982245,-0.5990911921279686,-0.6139498988233292,-0.4545845126576363,-0.2915038460768138,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.6438269302282869,-0.5297497761579387,2.356175732673927,1.9013643977903703,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.3306767635260596,-0.34686494380915645,-0.20657625261651272,-0.4791289496695518,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.688562668328605,-0.6440020326363786,-0.4545845126576363,1.2036335948264414,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5096197159273322,-0.5468966393125627,-0.4545845126576363,-0.19182803203334123,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.5143319574004374,-0.035089970885569914,-0.39758668296045685,-0.25339385607982245,-0.5543554540276504,-0.5943483268587817,-0.4545845126576363,-0.6569819006759606,-0.3157467010528305,-0.3046441332202173,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.09391316465024084,-0.3498850570275328,-0.39758668296045685,-0.25339385607982245,0.7653488199317356,1.1865713807986928,0.15581193272238264,-0.08712058109513429,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.39803572567557993,-0.3955903326924276,-0.39758668296045685,-0.25339385607982245,-0.30830889447590054,-0.27552496849619695,-0.4545845126576363,-0.7848992135060848,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.4074629151291902,0.730563358431973,-0.19645346821325885,-0.12490283004499789,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.21020939637509825,0.1443032360991422,1.1582937471372856,0.11349091270436551,-0.06226233492415059,0.12632616579621395,-0.28457885495281976,-0.4932670202302344,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.7308222015017936,0.7756073562205017,1.1582937471372856,1.8330316472080344,-0.5990911921279686,-0.5220788110524744,-0.4545845126576363,-0.5905313510030042,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.42014823972669596,-0.5300205161022004,-0.4545845126576363,-0.4601860186819817,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.8184545184257764,-0.012237333053122516,-0.39758668296045685,-0.25339385607982245,0.094312748426963,-0.06455989177556479,0.07243303465957579,-0.34591025023626165,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.2508878317780766,-0.16358001798117097,-0.30033547801759647,-0.22586367585306358,0.15693207499757864,-0.3046441332202173,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.42014823972669596,-0.43769819510895874,-0.4545845126576363,-0.3260070253576614,-0.3157467010528305,2.7520342285598005,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.34035930797871294,1.3266147505121753,-0.4545845126576363,-0.8197857609804546,4.847162178776301,-0.3046441332202173,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.2635731563755824,0.5850670674831853,-0.24377749373075144,-0.08716841054215572,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.6214590611781277,-0.649958311410136,3.7615558658800605,3.296826024650153,-0.3157467010528305,0.7142486540397888,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4.163802689704506,1.163245225453391,-0.39758668296045685,-0.25339385607982245,5.462601320465143,1.9266091060060644,-0.43277688492158223,-0.7366247119101837,1.1413973306913077,-0.3046441332202173,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2.034944762527133,0.9646177147692634,1.1582937471372856,-0.027333544000676342,2.756089165395894,1.8642864461757944,-0.4108806128340694,-0.7332632751190543,0.2215968877539458,-0.3046441332202173,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5143319574004374,0.5527941373541395,1.1582937471372856,1.2956751676756377,-0.3306767635260596,0.8540923257922202,-0.4545845126576363,-0.6992686160071078,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5767233230778095,-0.5868759043971586,-0.4545845126576363,0.5059027918625121,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.9666596413831674,0.31129934853913943,-0.42647691716095226,-0.4828814576023453,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.5143319574004374,0.021470307749737433,-0.39758668296045685,-0.25339385607982245,-0.28594102542574146,-0.3256118581846125,-0.13837398426730907,-0.1569414845589712,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.09391316465024084,0.25999471512590716,-0.39758668296045685,-0.25339385607982245,-0.21883741827526418,0.5854731773995778,0.17144845902847677,0.024891399737731537,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.09391316465024084,0.23857036715798774,-0.39758668296045685,-0.25339385607982245,-0.5767233230778095,-0.5533943979748437,-0.4545845126576363,-0.39117968105221057,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.8184545184257764,0.6384915292258172,0.3803535320884144,-0.1570402804395307,0.7653488199317356,0.45978223300030546,-0.3599364616226511,-0.6223564161614382,1.249017839181325,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.688562668328605,-0.649958311410136,3.7615558658800605,3.296826024650153,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,1.9362339621861568,0.8287309164957622,-0.1964695492251051,0.026467390178611664,-0.13026603010885265,-0.2803861684646696,0.49901614131701805,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.09391316465024084,-0.10136262059966734,-0.39758668296045685,-0.25339385607982245,-0.5096197159273322,-0.5963157037852785,0.3119864575925987,0.6327629378559537,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.7308222015017936,1.6182983762919996,-0.39758668296045685,-0.25339385607982245,-0.12936594207462784,-0.2257088187520431,-0.2924252608428935,-0.607782940643428,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.6661947992784459,-0.5124224197251895,-0.4545845126576363,1.2036335948264414,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.8184545184257764,-0.2927534624464143,0.3803535320884144,-0.22374660203665578,1.682431450988258,1.720046450297088,-0.3012703228237297,-0.4351779998332246,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.09391316465024084,-0.20419949084568065,-0.39758668296045685,-0.25339385607982245,-0.5096197159273322,-0.583762395038149,-0.4545845126576363,-0.5089783970169454,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.251435006628489,4.754949877767515,1.9362339621861568,0.7981942448313005,-0.06226233492415059,0.05052834954648772,-0.399108980251577,-0.4589854890957807,-0.23693273775049284,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.2635731563755824,-0.044944782813804124,-0.4545845126576363,-0.869528281223164,-0.3157467010528305,-0.3046441332202173,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5143319574004374,0.19686430311377123,-0.39758668296045685,-0.25339385607982245,-0.3530446325762187,-0.29508141715475017,-0.4545845126576363,-0.6376004877381911,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.5143319574004374,0.26785030938081095,2.714174177235028,0.743495061121658,1.369281284286031,0.8105078964359576,-0.3268226842825971,-0.486105120467744,-0.3157467010528305,-0.3046441332202173,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.21020939637509825,-0.27218608839721165,-0.39758668296045685,-0.25339385607982245,-0.6214590611781277,-0.5906662636168225,-0.4545845126576363,-0.6104665179980835,-0.3157467010528305,-0.3046441332202173,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5143319574004374,-0.02994812737326922,-0.39758668296045685,-0.25339385607982245,0.16141635557744025,0.39864456670987664,-0.3542002129113335,-0.39117968105221057,-0.022854106596034464,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,0.8324524270822129,-0.29622153311217003,-0.14457419814658282,0.22886261978960018,-0.3157467010528305,2.7520342285598005,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.702158286700919,-0.46414824618976985,-0.39758668296045685,-0.25339385607982245,-0.5319875849774913,-0.3185726196338082,-0.4545845126576363,-0.5905313510030042,-0.3157467010528305,-0.3046441332202173,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.21020939637509825,1.3326404033864072,-0.39758668296045685,-0.25339385607982245,-0.21883741827526418,0.8863103791593632,-0.4545845126576363,-0.7151261394892692,-0.3157467010528305,-0.3046441332202173,0
